outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
2,99,1436.725176259683,1436.725176387613,1436.7251762596827,-1317.2403475296937,8.904276309250677e-09,191.6835292716836
2,99,2767.6967855037024,2767.6967855037483,2767.6967855037024,-18928.238101115454,1.6594838957828258e-12,783.8985469887967
2,99,1808.354712035391,1823.7096252182512,1808.3547120353912,-388.3947061410686,0.8491095845669279,121.47779434842798
2,99,1633.7228185513643,1644.5432942426376,1633.722818551364,-344.672454505475,0.6623201664568696,121.09736428919436
2,99,2417.174321848095,2417.174322830977,2417.1743218480947,-564.8057448277766,4.066243052373258e-08,123.3663637629554
2,99,2974.880115519202,2974.8801313651757,2974.8801155192014,-629.655399943442,5.326592411560627e-07,121.1657403153387
2,99,3133.3704749160097,3133.704700686925,3133.3704749160092,-7312.175989366883,0.010666653483561281,333.3645525769782
2,99,1166.5711311544724,1178.88810427519,1166.5711311544724,-267.0158331668547,1.0558270123252935,122.88894573471984
2,99,1349.8964656858723,1349.8966061732394,1349.896465685872,-324.77605244870676,1.0407269796827515e-05,124.05933052678158
2,99,294953.42239407706,294953.42276114284,294953.42239407706,-4622.120728054743,1.2444872557462693e-07,101.5670680104465
2,99,2129.793334833644,2133.226789118978,2129.793334833644,-468.25630614038766,0.1612106784812584,121.98599734921991
2,99,106260.3932530365,106260.39325498616,106260.39325303654,-457.4996563347572,1.8347999123755146e-09,100.4305457963489
2,99,86639.7327684576,86639.8548489176,86639.73276845767,-9276.603798230579,0.0001409058593565321,110.70710112070874
2,99,1479.0210018755804,1479.0210618300098,1479.0210018755804,-364.0722810776206,4.053656392510923e-06,124.61576141352504
2,99,1622.0155574683524,1622.034950483128,1622.0155574683522,-564.5606277118542,0.0011956121312257106,134.80611669304963
2,99,3098.4301085529055,3101.2910961556054,3098.430108552905,-651.1804985262567,0.0923366834966653,121.01646562008091
2,99,163.23311528226193,210.1631932789975,163.23311528226185,-302.5754507629647,28.750341446087273,285.3640116098702
2,99,487137.26990359824,487141.0825654404,487137.2699035983,-719.0121046228876,0.0007826668328839867,100.1475994856163
2,99,2297.6800632360037,2297.828673315709,2297.6800632360037,-619.5423018439493,0.0064678317091641955,126.963819365321
2,99,920.7918980575718,924.3530582867284,920.7918980575718,-228.96207946276542,0.38674973538200486,124.86577911314873
2,99,2152.107412209431,2155.2153491742097,2152.107412209431,-502.2340470741361,0.1444136545948677,123.33684853389937
2,99,238463.99203256782,238467.1229905744,238463.99203256782,-453.5522516891037,0.001312968880494184,100.1901973743806
2,99,2395.527662731069,2396.5542251779934,2395.527662731069,-542.125770568569,0.04285329127671153,122.63074557655106
2,99,1568.2601951746644,1568.2601951747365,1568.2601951746644,-10314.652908693697,4.596013807994212e-12,757.7131103901355
2,99,1270.5035054427783,1270.5035247669578,1270.5035054427785,-290.9577445729507,1.5209859213247188e-06,122.90097928313469
2,99,1796.27704504746,1800.7323877017495,1796.27704504746,-7332.004348074158,0.2480320430845252,508.1778124532253
2,99,1750.3831469758934,1750.3979605370564,1750.3831469758936,-385.11070943690333,0.000846303918579353,122.00150921826759
2,99,1248.3950642445625,1248.395166507947,1248.3950642445627,-286.11761313914036,8.191588330875825e-06,122.91883565818789
2,99,1579.8340926237424,1580.1985862251122,1579.8340926237427,-17058.450943070085,0.023071637906257516,1179.7621739343467
2,99,1346.8406488457736,1346.8408596222982,1346.8406488457738,-306.48247889529966,1.5649700271711104e-05,122.75566000758526
2,99,3439.4288420780476,3443.982619155296,3439.4288420780476,-807.5131896385627,0.13239922342737437,123.47811880157045
2,99,358434.59985309676,358441.6076995393,358434.5998530968,1796.8803139297497,0.0019551255502088904,99.49868670193497
2,99,2670.2805993740435,2684.5730909893673,2670.2805993740435,-544.8331725186547,0.5352430609230425,120.40359251557204
2,99,1226.8639066977034,1226.8639075598808,1226.8639066977034,-292.1210077722274,7.027489566786387e-08,123.81038403505707
2,99,1291.5434639487246,1291.6498232918295,1291.5434639487248,-1526.0931447534933,0.00823505720665114,218.1604171560486
2,99,145126.68422192565,145126.6842219497,145126.68422192568,-581.8426329459369,1.6564675260202857e-11,100.40092050339702
2,99,2411.8299290439822,2412.170168916966,2411.8299290439822,-490.8325764810896,0.014107125419016129,120.35104426602953
2,99,1576.7763900889006,1576.830156923566,1576.7763900889006,-368.2438304112346,0.003409921343527195,123.35422021320808
2,99,3550.133022270225,3550.26156100357,3550.1330222702254,-769.4508391052857,0.0036206737195123386,121.67385938156312
2,99,1852.2171453543008,1852.2171528800886,1852.2171453542542,98.73940231483311,4.06312395366702e-07,94.6691238355885
2,99,3450.403059618635,3476.78032136679,3450.4030596186344,-740.853833547876,0.764468999487567,121.4715156677887
2,99,2818.8414416120286,2819.899153183116,2818.8414416120286,-549.3689086580142,0.0375229182980468,119.48917383390827
2,99,1704.5255939450333,1704.5256223276926,1704.5255939450333,-399.03358369069844,1.6651354175444522e-06,123.4102430088572
2,99,263493.01995705895,263493.0464342836,263493.01995705895,2089.3722446554593,1.0048548786411736e-05,99.2070483517947
2,99,1819.929354827215,1819.9293550298428,1819.929354827215,-395.47998374065264,1.1133821667999906e-08,121.73051292851969
2,99,1138.1354991367305,1138.1355017708202,1138.135499136731,-271.1525921044975,2.3143902449073893e-07,123.82428035239785
2,99,1577.8236662588276,1577.8236662588913,1577.8236662588276,-3290.526960168192,4.0349647736657394e-12,308.54846016921203
2,99,2304.0853997438257,2304.0854122246433,2304.0853997438257,-479.9743877361219,5.416820718909115e-07,120.8314495543215
2,99,2167.0363310676403,2181.5861763391435,2167.0363310676403,-573.8103227445998,0.6714167668954104,126.47903565427991
2,99,1401.7326536319895,1425.247573407947,1401.7326536319895,-338.4744926731594,1.6775609610740383,124.14686508130832
2,99,831.6546674597231,861.2049044523228,831.6546674597234,-560.9569103950297,3.553185973555643,167.45070187707407
2,99,310287.96276625944,310291.8249783029,310287.96276625944,-734.69928495205,0.001244718618472352,100.23677982168633
2,99,1592.2980363675863,1600.0518205818319,1592.2980363675863,-397.27037615461074,0.48695558476815126,124.94949859141191
2,99,1903.7747111871909,1907.3194110896893,1903.774711187191,-444.15980173786966,0.18619324448784078,123.33048123435215
2,99,263310.45199248905,263310.4535877076,263310.45199248905,-32511.45848600033,6.058318374418453e-07,112.34719633800474
2,99,1546.2167917656718,1552.8146825635897,1546.216791765672,-333.3674666832273,0.42671188367987956,121.56020219535613
2,99,1407.583173719916,1410.4629003059035,1407.583173719916,-315.7278434126618,0.20458660203908985,122.43049286943848
2,99,2611.4031216582093,2611.4031216582707,2611.4031216582093,-557.1552123446386,2.3508776511950474e-12,121.33547316857198
2,99,1227.5438296664913,1626.351873554069,1227.543829666491,-7885.51023390117,32.48829363558684,742.3811552247033
2,99,352384.54129592533,352386.7731886052,352384.5412959254,-2512.490137215047,0.0006333684989892574,100.71299669615902
2,99,2160.3042789071737,2160.6837202376128,2160.3042789071737,-526.6171554808302,0.017564253986987823,124.37698988159336
2,99,1594.8030497368932,1600.6472898563636,1594.8030497368932,-357.18485762126926,0.3664552886599139,122.39680051277784
2,99,194521.55097046678,194522.9427856652,194521.55097046675,-558.9110995739879,0.000715506940730737,100.28732605553759
2,99,2332.332983245291,2334.171215731069,2332.3329832452905,-487.51110478347647,0.07881518200802638,120.90229432442088
2,99,1216.7818980100005,1225.322024610203,1216.7818980100005,-9908.3641940127,0.7018617399033902,914.3089743706282
2,99,2198.6435477511545,2198.6440687855993,2198.643547751154,-577.0136294289772,2.3697995307433114e-05,126.24407353430101
2,99,2366.619906643877,2366.6382348046786,2366.6199066438767,-497.2316893307319,0.0007744446309290768,121.01020480453325
2,99,2569.309775972342,2576.6666736515203,2569.3097759723414,-570.8034723083141,0.28633751165307786,122.21621844303678
2,99,3391.193971347647,3399.440765263827,3391.1939713476468,-721.1825028778763,0.24318260724267848,121.26633005871032
2,99,2500.145157913802,2501.8025543622625,2500.1451579138024,-581.3903734859393,0.06629200881454074,123.25426472321588
2,99,1416.3341627391574,1416.3342616029668,1416.334162739157,-9836.068527715293,6.980260167375188e-06,794.4737185956574
2,99,181377.76708171435,181377.77408347715,181377.76708171432,-1824.3148767418188,3.860320322000944e-06,101.00580953558654
2,99,1331.0516649485457,1331.3537901566763,1331.051664948546,-300.08143104183125,0.022698232990242227,122.54468695273609
2,99,35169.004689985086,35169.004689985166,35169.00468998507,-7426.951088603531,2.2757406546341365e-13,121.11788819181018
2,99,2129.794486070349,2129.7952674555722,2129.7944860703496,-547.407989257258,3.668829214021185e-05,125.70238550421229
2,99,2285.4821742165273,2292.0266260244757,2285.4821742165273,-549.6561667773823,0.28634884497368385,124.04989953447381
2,99,1955.480068982406,1955.4800718617762,1955.480068982406,-3465.5638720251054,1.4724620473048256e-07,277.22317537240446
2,99,1028.7675405319205,1046.7226925388427,1028.7675405319205,-296.497473503671,1.7453070105262571,128.82064818553354
2,99,2375.743345690452,2375.7435352659686,2375.7433456904514,-519.4180909258582,7.979629495179498e-06,121.86339243538539
2,99,1795.6680617795303,1807.0734241117748,1795.6680617795303,-424.0782938316878,0.6351598368877631,123.61674202811297
2,99,1106.8270469885301,1106.8314184811602,1106.8270469885301,-277.88461979734353,0.0003949571563113566,125.10641753410488
2,99,2618.8091050163366,2618.8891701513644,2618.8091050163366,-536.7922363115697,0.0030573108545565745,120.4975702613582
2,99,385102.9668523818,385102.9669221282,385102.9668523818,-28670.615194740076,1.8111103878803144e-08,107.44492192025363
2,99,2565.662078444941,2566.3669305602825,2565.6620784449406,-614.9224897065369,0.02747252341854479,123.96739987205348
2,99,2977.6057743611254,2984.5385305115537,2977.605774361126,-651.308678534685,0.23282988668692364,121.87356983731097
2,99,1743.529830811838,1744.0499425579808,1743.529830811838,-1985.5369472223624,0.02983096342552944,213.88029686293572
2,99,2059.4961070911318,2059.6160388206454,2059.496107091132,-520.5131336797263,0.005823353057122473,125.27381002991591
2,99,2600.685132768742,2600.685132768914,2600.685132768742,-27494.32922636319,6.627070836617712e-12,1157.1956166447635
2,99,3077.939104579363,3078.165075508787,3077.939104579363,-679.166777260097,0.007341630933755824,122.06563399027719
2,99,3651.4517628509775,3658.0665055685045,3651.4517628509775,-758.0565845394331,0.18115377518673006,120.76041623366697
2,99,1797.9127531330316,1797.9127552688874,1797.9127531330316,-416.6549931400671,1.1879640779597828e-07,123.17437219431291
2,99,1496.9024492861256,1515.4153504326912,1496.9024492861256,-387.9419636956412,1.236747334830964,125.91631564773316
2,99,1863.7845889706582,2234.2226248667857,1863.784588970658,-1737.8853157583912,19.87558208648539,193.2449665075405
2,99,1001.7427075457471,1383.8039920942647,1001.7427075457468,-6932.232553945791,38.1396621777823,792.0172716734467
2,99,3041.148147788387,3053.2036914951605,3041.148147788387,-619.4948286672911,0.3964142199234992,120.37042585767503
2,99,2077.726989984644,2085.5313903940933,2077.726989984644,-7313.31204458592,0.3756220353814013,451.9861887456143
2,99,1419.871052692574,1419.8710526929333,1419.8710526925743,-318.22030547937544,2.5301622039483213e-11,122.41191584798618
2,99,1930.295392143578,1932.7336761602612,1930.295392143578,-454.8449937324306,0.12631662628461543,123.56349165955002
2,99,2368.788834735449,2375.2412399083255,2368.788834735449,-559.739534564979,0.27239258638252206,123.6297776465791
2,99,1179.024452950022,1180.1645243420032,1179.0244529500221,-278.82217420628007,0.09669616174022337,123.64854889214915
2,99,1500.4954893114477,1508.8971381613314,1500.4954893114475,-5266.238743778569,0.5599249654351903,450.9666494362578
2,99,2246.7671305652716,2246.7813972181393,2246.767130565271,-519.7249113414833,0.0006349858280207628,123.13212189510374
2,99,589.4476490652075,590.9368582996668,589.4476490652078,-353.4535158359734,0.25264486792355284,159.9635126879389
2,99,219.03390865762404,224.96135373395776,219.03390865762412,-302.5754507629647,2.7061769169261485,238.14091736632702
2,99,1655.9930402505129,1658.3330838853028,1655.9930402505129,-440.05519223073253,0.14130757665720273,126.5734928550281
2,99,2381.2510855748665,2406.2459463726827,2381.2510855748665,-569.0214705975696,1.0496524683696753,123.89590388197975
2,99,1778.0073960552813,1779.9062410552533,1778.0073960552813,-5081.500880820353,0.10679623741637867,385.7975108593058
2,99,1490.3566219779832,1513.8742401495745,1490.3566219779832,-6554.380576784165,1.5779859548232804,539.7860538966352
2,99,10192.350526144304,10192.350676612024,10192.350526144262,-569.1122036441222,1.4762808622604696e-06,105.5837189094341
2,99,332690.19102337013,332691.53803384316,332690.19102337025,-740.1815909061697,0.00040488433664929286,100.22248374339782
2,99,1524.3013701479115,1524.3020125986934,1524.3013701479117,-4579.071413899705,4.2147228527542926e-05,400.4045986952942
2,99,2289.9395987182124,2289.939599682563,2289.9395987182124,-478.189996049915,4.211248281407964e-08,120.88221000752948
2,99,2985.138548431099,2985.1385485751307,2985.1385484310986,-11865.795081465034,4.824957748598225e-09,497.49562336734243
2,99,2128.8468981852448,2129.0076837650695,2128.846898185244,-608.2628174709531,0.007552707522640355,128.57240781333184
2,99,1514.6673590293162,1541.8350495131945,1514.667359029316,-332.72810575486034,1.7936407173446196,121.96707440557056
2,99,1177.6115703962016,1180.4724649688387,1177.6115703962016,-7358.1673244584235,0.24294042658519174,724.8382326935532
2,99,2215.5298040241933,2215.5342969288276,2215.5298040241933,-1096.712977208295,0.00020279143283149888,149.5011610864486
2,99,1358.045988419163,1358.8137623741984,1358.0459884191632,-308.073220162388,0.056535195537018475,122.68503591111826
2,99,1673.9945211179795,1673.994611010496,1673.9945211179793,-11997.699265658146,5.36994090867013e-06,816.7107845517601
2,99,431734.8153510271,431734.81547371513,431734.81535102706,-576.8450689300664,2.8417446968658476e-08,100.13361096868249
2,99,1359.0146581794181,1359.0146601456474,1359.0146581794181,-310.32659665513495,1.4468050862963512e-07,122.83467619627142
2,99,195814.55887817405,195818.04793365137,195814.5588781741,-508.9802183873676,0.001781816172047899,100.25992971171465
2,99,2328.0004477619805,2333.021847245683,2328.0004477619805,-23872.562791970027,0.21569581262452053,1125.4535309441146
2,99,408763.61604051956,408767.27194093534,408763.61604051956,-563.8846764156436,0.0008943800945892901,100.13794884238419
2,99,74001.28540240553,74001.28551912087,74001.28540240548,-498.0106500659322,1.577206909697869e-07,100.67297567516272
2,99,1283.3238692164616,1283.3238897679084,1283.3238692164618,-286.16665458475376,1.601423250702464e-06,122.29886480327635
2,99,2142.2436945418235,2142.261565240813,2142.243694541824,-591.5239871445791,0.0008342047655496374,127.61235748536501
2,99,400626.992287455,400626.9928542405,400626.992287455,401.66840420989365,1.414746199661183e-07,99.89974005447898
2,99,1861.0756287173942,1870.0814785803495,1861.0756287173945,-477.01965381605044,0.48390563628851035,125.63139543903436
2,99,1169.212942048221,1169.303595336116,1169.2129420482213,-270.76541097163096,0.007753359942803262,123.15792113088531
