GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
30531,45.02265631717486,45.022656317174096,687.9768262380876,688.6521660829088,0.09816316757543339
30532,0.0,1.5158245029548805e-12,2222.0070953251147,2222.0070953252057,4.093122401301088e-12
30533,0.007776084331756768,0.007776084331756768,1655.3559749278547,1655.3560915691198,7.046294987976766e-06
30534,9.272983473524619,9.27298337376077,924.5215237537845,924.6606185164088,0.015045054014465604
30535,1.5884324966464192e-08,1.58855376260701e-08,1900.5874977462536,1900.5874977482508,1.050859467117757e-10
30536,1.0870926416828297e-06,1.087091732188128e-06,2081.6791728844155,2081.6791729007673,7.855103445412408e-10
30537,2.9234524845378473e-07,2.917947009943934e-07,1709.1029676405615,1709.1029676450862,2.6474333185227143e-10
30538,0.019757578977078083,0.01975757897677492,1896.3765155711633,1896.3768119348479,1.562789257037359e-05
30539,0.13046300665670665,0.1304630066567102,2849.5840553513663,2849.5860122964664,6.867476312703169e-05
30540,5.670726502220532,5.670726502220229,1317.1570824590235,1317.2421433565569,0.006457915966598369
30541,5.636208394813972e-05,5.636208485763442e-05,1711.5729771735962,1711.5729780190456,4.9396050322772046e-08
30542,5.623223842121661e-08,5.6231328926514834e-08,2353.6023048723905,2353.602304873325,3.9705340368535816e-11
30543,0.00027999801416929887,0.00027998763762705683,1233.9125740250306,1233.9125782261635,3.4047249478146765e-07
30544,0.027401708009468468,0.027401708010984294,2366.2226720211856,2366.225960226255,0.00013896431254950567
30545,0.040048715863728525,0.034318232638692985,1311.002922155683,1311.007131159913,0.0003210522386063471
30546,1.5158245029548805e-12,1.8568850161197284e-12,1401.296656128452,1401.2966561284793,1.947113834450431e-12
30547,0.02053031952012437,0.02053031952012437,1333.1761249454821,1333.1764329002842,2.3099333715033797e-05
30548,2.913221012766068,2.9132210127615203,2350.167767411856,2350.211465727139,0.0018593700368554347
30549,164.2779876596196,164.2779876596202,1588.8075726851873,1591.2717425000906,0.15509554821274463
30550,765.2015392695936,0.01910334315487863,411768.4021540364,411769.5477622245,0.00027821663394420146
30551,1.8189894035458565e-11,1.849305893605248e-11,1903.7363298301793,1903.736329830245,3.451685570812279e-12
30552,1.6526954335101134,1.6526954335107196,58804.35046347516,58804.37525390667,4.215747868257138e-05
30553,0.22003572247892103,0.22003573693136028,1848.2076242930837,1848.2340285932341,0.0014286436114326609
30554,2.0957789577854178e-09,2.0954757928848267e-09,1468.2780441635337,1468.278044163579,3.0816616507365556e-12
30555,87.5745122452848,87.5745122452842,2394.8978363254555,2396.2114540091347,0.05485067729211381
30556,1.8189894035458565e-10,1.8220210525517663e-10,1256.9081302390482,1256.9081302390837,2.822027522597851e-12
30557,1573.156940288715,1573.1569402887942,1599.6317458139483,1788.4105786491775,11.80139324748484
30558,3.4257633766780295e-11,3.486396356796225e-11,1926.7670678144787,1926.7670678145155,1.9117274753696974e-12
30559,2.4775848335896928e-08,2.476281224517152e-08,1808.9337406289467,1808.9337406293926,2.4648762280751313e-11
30560,3.0316490059097606e-13,6.063298011819521e-13,1690.065902343335,1690.0659023433714,2.1525662413787394e-12
30561,0.002917535554843198,0.002917535554540033,2684.96004096586,2684.9600847288934,1.629932388205723e-06
30562,0.006187963282779189,0.0061879632820212764,186050.430867848,186050.43096066747,4.988941877891092e-08
30563,0.025355348914975668,0.025355348915582,2162.6175297902037,2162.6179101204643,1.7586570691727244e-05
30564,0.0048965039674537065,0.0048965039674537065,2333.4313740889615,2333.4314475365213,3.147620306582024e-06
30565,1.3770756292312096e-06,1.2748617647832487e-06,2441.2666788485135,2441.2666788799297,1.2868819702563907e-09
30566,1.3330160678985219e-09,1.3330160678985219e-09,1707.8523078546616,1707.852307854709,2.769192878954102e-12
30567,0.03826641276433899,0.03826641276403583,2450.830119385051,2450.8306933812514,2.3420480911069054e-05
30568,0.0,6.063298011819521e-13,1634.0963889157897,1634.09638891579,1.3914336815464942e-14
30569,52.937373263309986,52.937373263309986,2032.098122933824,2032.8921835327917,0.039075898452230286
30570,1.4302289249220243e-07,1.4293558100083223e-07,2717.865959301673,2717.865959303909,8.228689365657456e-11
30571,0.43214086359936726,0.21607007629138253,13057.468300499926,13070.367598294344,0.09878865870134436
30572,0.00026039966905955225,0.00026039966936271713,144732.62316431914,144732.62316822514,2.6987667993367025e-09
30573,0.0008332828253211725,0.0008332828250180077,2300.54699155976,2300.5470040590026,5.433161146343006e-07
30574,3.354717894884137e-06,3.3547166822245345e-06,3309.620555953845,3309.6205560042386,1.5226439506037697e-09
30575,4.886411867725352e-08,4.886320918255175e-08,2174.1482101993684,2174.1482102001014,3.371677819339752e-11
30576,112.3335024042899,112.33350240429006,2805.08625946267,2806.7712619987437,0.060069544399529315
30577,426.35668103112704,426.3566810311269,216312.24672835995,216318.64207857542,0.0029565363552868603
30578,6.987680232365771e-05,6.98768029299875e-05,1689.2217345282822,1689.2217355764526,6.205048986450491e-08
30579,1.8189894035458565e-12,1.0610771520684167e-12,69380.40287077527,69380.4028707754,1.8876690194381445e-13
30580,8.989294049873327e-08,8.989384999343504e-08,1971.2792355980691,1971.2792355994536,7.023248075522384e-11
30581,2.6686217703778916e-06,2.668623286202395e-06,1735.6043765212976,1735.6043765614268,2.312115625070301e-09
30582,1.4649115352464529e-05,1.4649114442969827e-05,3221.6596291957994,3221.659629415609,6.822862540056346e-09
30583,0.3125239299000289,0.31252392989972577,1570.6347326217044,1570.6394204806575,0.0002984690746791233
30584,0.00019495684621991435,0.0001949567517840478,2773.6766811349394,2773.6766840593023,1.0543272431942825e-07
30585,905.6340537854845,905.63405377355,2770.2615650348766,2783.846075843057,0.49036924814730926
30586,12.494473663423074,12.494473663423301,1426.77935124345,1428.278688083097,0.10508540359371071
30587,0.6094908631633492,0.6094908631636523,1736.6926328613024,1736.7017752243498,0.0005264237824492379
30588,527.3141324023883,527.2402444517627,2556.347977660095,2564.265520290101,0.309720847834272
30589,3.2151053051917793,3.215105305190908,1644.7607195742912,1645.1465322109505,0.023457067770858667
30590,1.0398556090270479e-10,1.0399029785427653e-10,2385.34160120909,2385.341601209101,4.575418638461875e-13
30591,0.9528960994433268,0.4806293468630374,87253.74246288913,87282.15496406694,0.0325630745178556
30592,298.0233732977119,298.0233732977117,1011.6337707852668,1016.0147143727431,0.4330562812341964
30593,0.6676344479192267,0.667634447919833,283967.64001732063,283967.65003183734,3.5266401158582254e-06
30594,33.43339737917146,33.433397379170856,2446.548157982939,2450.5601656684394,0.16398645873403073
30595,1.788672913486759e-11,1.758356423427661e-11,3197.9708191786967,3197.9708191786967,0.0
30596,0.031154603627025306,0.031154603627025306,2376.6218272545875,2376.6222945736604,1.966316506516985e-05
30597,355.97199498634654,355.97199498634717,2458.9830659565846,2464.3226458813797,0.21714585995799585
30598,8.917595550883561e-09,8.918201880684743e-09,2840.6972867596733,2840.697286760762,3.832387080087757e-11
30599,4.096458117904452e-07,4.096461149553458e-07,619.2101147974442,619.2101148036253,9.982136164068474e-10
30600,1.0794683475978673e-06,1.0794688023452181e-06,912.2451869188534,912.2451870483991,1.42007542154138e-08
30601,0.0,9.094947017729282e-13,25087.175036973746,25087.1750369738,2.1752023504419343e-13
30602,0.4443769699613161,0.44437696996177084,2874.3938760973333,2874.447201333729,0.0018551819511981689
30603,2.3685727986351898e-07,2.3685686301178066e-07,2936.2270957648957,2936.227095768449,1.210191066266947e-10
30604,0.0028402572170307394,0.0028402572170307394,1518.7689225121862,1518.7689651160538,2.8051579743219365e-06
30605,0.04395061251276881,0.043950612513071974,1789.2367777069242,1789.2374369661209,3.68458330905598e-05
30606,0.8028504519009706,0.8028504519009706,1241.9979436797616,1242.00998643654,0.0009696277549895475
30607,0.5726122015770064,0.5726122015773095,250946.4169012757,250946.42549045873,3.422715950531097e-06
30608,1.8189894035458565e-12,9.094947017729282e-13,2219.265821374475,2219.265821374484,4.098178293978475e-13
30609,182.51626743221763,182.51626743221883,2256.1016833900862,2258.8394274015695,0.12134843175012708
30610,9.007756792319317e-08,9.007817425299436e-08,2859.3948321822077,2859.3948321931357,3.821799447265853e-10
30611,1.236424375720162,1.2364243757203137,2254.6847078540977,2254.8330787792206,0.006580562000796857
30612,1.0975057496883285e-06,1.0975060528532292e-06,1126.6491119736372,1126.649111990127,1.4636163903123666e-09
30613,0.3076106025525102,0.3076106025516007,1662.0037351467915,1662.008349305857,0.00027762627531987096
30614,5.760133111228545e-12,6.367647150303431e-12,1243.128314483341,1243.1283144833692,2.268014928664544e-12
30615,953.4180077195227,953.4180077006276,2687.5972797154013,2701.898549833396,0.5321210222204005
30616,0.07646494008046527,0.07646494007985893,1974.4898408515658,1974.490987825667,5.808964307863413e-05
30617,62.30040849896401,62.30040849896401,2176.228007284463,2177.1625134119563,0.042941554118639536
30618,3.0316490059097606e-13,3.031649005909766e-13,834.5437793222915,834.5437793223006,1.08981065380466e-12
30619,151.6316991284372,151.63169912843705,2291.5776620997003,2293.8521375866635,0.09925369428143929
30620,4.932492932615181e-10,4.926429634603361e-10,2587.933010196817,2587.933010196894,2.9696403267385184e-12
30621,1.966024986662281e-06,1.966024986662281e-06,1955.7905388809993,1955.7905389105078,1.5087789317096715e-09
30622,1460.2744559753476,1460.1361825708216,70362.1684787724,70370.38738468042,0.01168085931078993
30623,3.0316490059097606e-13,3.0316490059097637e-13,1717.7330281816587,1717.7330281816678,5.294738395611819e-13
30624,363.9138618175827,363.91386181758145,2072.9732023235097,2078.4319102507734,0.2633274719201704
30625,1.7453533822911897,1.745353382290735,2312.4434400255736,2312.6528824314487,0.009057190426791373
30626,24.04019453937114,24.040194539370834,1693.1009372098874,1693.461540127987,0.021298370946133058
30627,5.519107617146801e-06,5.519107617146801e-06,2270.7810602491772,2270.781060331973,3.6461397192900983e-09
30628,0.2272265733272434,0.2272265733278497,192835.01989703884,192835.02330543744,1.767520545520422e-06
30629,52.277428155408565,52.27742815540781,423.0356589330874,423.81982035541847,0.18536532459388871
30630,631.6345357925405,631.6345357925399,2162.487909315962,2171.9624273528593,0.43813045132307243
30631,0.0,1.2126596023639042e-12,184549.80274434836,184549.80274434842,3.154035390333119e-14
30632,4.673869905521921,4.673869905521769,2095.1773699268224,2095.7382343154854,0.02676930348299678
30633,1.964508555829525e-10,1.9705718538413555e-10,3217.6745556454694,3217.6745556455203,1.5828730475525418e-12
30634,3.0316490059097606e-13,1.5158245029548803e-13,1332.1481908968647,1332.1481908968647,0.0
30635,4.501000233033968,4.501000233033665,1375.291312518605,1375.358827522101,0.004909142003677523
30636,9.038670596501106,4.5186412890660295,19087.60386417954,19357.366923837963,1.4132892822899403
30637,1.5158245029548805e-12,2.1221543041368327e-12,216967.07825614378,216967.07825614387,4.024181551964478e-14
30638,7.199189894890878e-06,7.199190202792731e-06,1713.5498514859528,1713.5498515940044,6.305717248650101e-09
30639,172.4445367678918,172.4445367678909,2124.0162723106228,2126.60294036215,0.12178193195818605
30640,0.00013058372921174546,0.0001305833951240252,1526.4191740686733,1526.4191760274643,1.283258917774457e-07
30641,0.35091545820008224,0.35091545819917275,2638.2666957950387,2638.271959526912,0.00019951477542115388
30642,17.007542634574445,17.007542632391658,2550.029514691735,2550.2846278316383,0.010004321065041758
30643,9.537264607691517e-09,9.537872121730592e-09,1083.5097118531637,1083.509711853361,1.8214912900687445e-11
30644,6.571175678497336e-05,6.571175678497336e-05,194433.2235569363,194433.223557922,5.06954784720735e-10
30645,8.549250196665525e-11,8.518933706606683e-11,1667.094240245648,1667.0942402456674,1.1593083309924527e-12
30646,1.2885051200755697,1.2885051200732167,2079.944973548112,2080.0995941627384,0.007433880058974519
30647,0.0,6.063298011819521e-13,2028.3345817019313,2028.3345817019676,1.7935792447207456e-12
30648,3.8203294631481793e-07,3.820332494797185e-07,832.02139698663,832.0213969924059,6.942097280426429e-10
30649,5.087628475545595e-07,5.087613317300566e-07,2051.9664904649794,2051.96649047262,3.7235817568635144e-10
30650,0.2192284233524333,0.21922842335303963,198703.68178380193,198703.68507222828,1.6549398177484702e-06
30651,0.0009444534216527245,0.0009273511958602449,2390.7947148606204,2390.7947308233074,6.676728424545171e-07
30652,1.0295073783102755e-06,1.0295058624857977e-06,3174.120879750725,3174.120879874356,3.894961872186813e-09
30653,0.06558096161522069,0.0655809567682203,1843.489141703278,1843.4901254182566,5.336158247139582e-05
30654,178.78859889074405,178.7885988882481,1176.4089082949722,1176.4125423510986,0.00030891096631472894
30655,0.0,1.5158245029548803e-13,231366.11683356456,231366.11683356456,0.0
30656,0.005133970043364873,0.005133970041849049,3175.2511657937594,3175.251242803319,2.4253060883827496e-06
30657,22.09170742585502,22.091693224056257,2378.413042451053,2378.7444196241986,0.01393270080641024
30658,0.059882209127560294,0.059882209127560294,1632.8481683152422,1632.8490665484019,5.5010207139228726e-05
30659,0.9609912020338621,0.9609912020341653,2880.5609357514472,2880.5753506195047,0.0005004187857481858
30660,377.20668147002016,377.20668147001925,1841.0630602263957,1846.721160448564,0.30732788813162304
30661,0.00012523001320611607,0.00012523001350928098,2273.924842583104,2273.9248444615537,8.26082664753481e-08
30662,0.000814560366961814,0.0008145603566542073,2403.7732412352334,2403.7732534537217,5.083045325179401e-07
30663,4.167339730860476,4.16733973085987,1469.0899916614935,1469.1525017574745,0.004255021566803919
30664,0.0015738555848656688,0.001573855586987823,2368.0517464731074,2368.051770081059,9.969356380901902e-07
30665,1.7373777154716663e-06,1.737377109141865e-06,1819.929354827215,1819.929354853303,1.433459268978995e-09
30666,0.00017913013683331278,0.00017913012046240814,2529.8170471211956,2529.8170498081677,1.0621210896267537e-07
30667,0.0018533263634405255,0.0018533263643500202,2022.4807384231035,2022.480766222999,1.3745443839328993e-06
30668,0.13004526267892894,0.12647514522527983,1568.5792497931018,1568.5944809052712,0.0009710132383448506
30669,0.0471009476996187,0.04708374972971504,23192.13692316269,23192.137973126548,4.527240688245829e-06
30670,0.4318643868637082,0.43186438686249556,3071.2720324987217,3071.323856225219,0.0016873701172980334
30671,4.984379969149207e-05,4.983576590518658e-05,2433.856826377318,2433.8568323578406,2.457220329838067e-07
30672,0.012450324855005116,0.012450324854701952,1675.4074794762832,1675.4076662311834,1.1146834571850931e-05
30673,4.93552458162109e-10,4.893270973601224e-10,200830.04449608197,200830.04449608212,7.245885576971366e-14
30674,966.5823125716634,966.5787658731152,2938.8924657989683,2953.391580880757,0.4933530318143842
30675,2.200015019370767,2.200015019371392,2331.5197354556285,2331.783737258099,0.01132316396278199
30676,0.0055766449695511255,0.005576644970005873,1646.6575575947495,1646.6576412444424,5.079968965678884e-06
30677,1.6316766266263585,1.6316766266263585,1210.0511821993068,1210.075657348729,0.002022654064738214
30678,4.216089580928383,4.216086292743509,1060.3853477410282,1060.44858944024,0.005964029901631889
